tweet_preprocessed;labels
neng n semangat nih bahwasanya mas pram bang doel satu kubu berangan letak dulu beda saat satu satu misi visi dukung prakar;Positif
pramono anung komitmen kembang potensi lokal lalu olahraga budaya pasti potensi jakarta manfaat maju sama;Positif
tegak hukum tegak tegak adil tegas tak pandang bulu;Positif
lihat deh cara mas pram interaksi saudara disabilitas luwes ngemong cuma mas pram punya program jelas realistis wujud aspirasi saudara disabilitas;Positif
anies sandi no gubernur dki jakarta;Netral
bismillah;Positif
tanya jawab suka ga nyambung deh at;Negatif
jumat feb;Positif
anis darah tinggi naik kayak;Negatif
tonton netral jelas sekali kalo menang telak ganjar sukses membully incumbent;Positif
ahok mungkin pasang nmor gaya kayak dosen ngakak;Positif
dukung rantau mang pramono anung upaya bangun jakarta inklusif percaya warga hak dapat perhati sempat sama;Positif
debat cagubcawagub ketua kpu dki format rumus;Netral
pilkada dki heboh fenomenal rasa pilpres as pak pah ahok memang keren;Positif
tunggu episode edisi debat lanjut;Positif
generous interpretasi peryataan lontar sedang debat capres pak presiden pilih prabowo rujuk sejarah pilgub dki jadi presiden jokowi bukan diktator;Netral
tutup paslon juang selesai ijinkan tuntas mulai;Netral
buat tanah abang festival;Positif
pramono anung tekad penuh akses air bersih warga jakarta tahu penuh air bersih warga jakarta;Positif
idihmaen keroyokan udah habis program yeee;Netral
saling serang bikin debat akhir paling keras;Netral
mas pram bang doel koalisi sama akar rumput biarpun pasang rido kroyok tetap tokoh politik rawan akar rumput optimis pramdoel mnang satu putar ;Positif
kandidat gubernur pramono anung kenal inovatif cari solusi masalah hadap warga utama izin usaha;Positif
weh gak nyangka pak pramono sepinter nyata tau fakta pasal;Negatif
jangan lewat papar visi misi tiga pasang calon gubernur wakil gubernur jakarta perdana minggu oktober mulai pkl wib live kompastv streaming;Netral
seru debat pilgub jatim drpd dki;Netral
ridwan kamil suswono sejahtera guru bagaimana cara;Positif
